Timestamp,equipment,Sensor_A,Sensor_B,Sensor_C,Sensor_D,Sensor_E,Condition,Reason
2025-01-02 4:09,Pump_E,2.422107,52.25694275,637.6157,13.64294,15.44415,NORMAL,NA
2025-01-02 4:14,Pump_E,2.412269,52.25694275,636.9213,13.5055,15.30671,NORMAL,NA
2025-01-02 4:19,Pump_E,2.430961,52.25694275,634.1436,13.56337,15.35012,NORMAL,NA
2025-01-02 4:24,Pump_E,2.411285,52.25694,626.0416,13.59954,15.31395,NORMAL,NA
2025-01-02 4:29,Pump_E,2.422107,52.30035,630.3241,13.68634,15.35012,NORMAL,NA
2025-01-02 4:34,Pump_E,2.419155,52.25694,633.1018,13.56337,15.31395,NORMAL,NA
2025-01-02 4:39,Pump_E,2.41522,52.30035,633.7963,13.53443,15.44415,NORMAL,NA
2025-01-02 4:44,Pump_E,2.429977,52.30034637,641.2037,13.614,15.30671,NORMAL,NA
2025-01-02 4:49,Pump_E,2.411285,52.30035,640.0463,13.5272,15.35012,NORMAL,NA
2025-01-02 4:54,Pump_E,2.424074,52.25694,632.9861,13.5272,15.36458,NORMAL,NA
2025-01-02 4:59,Pump_E,2.41522,52.30035,646.412,13.5923,15.36458,NORMAL,NA
2025-01-02 5:04,Pump_E,2.417187,52.30034637,641.6666,13.70804,15.35012,NORMAL,NA
2025-01-02 5:09,Pump_E,2.425058,52.30034637,637.8472,13.55613,15.35012,NORMAL,NA
2025-01-02 5:14,Pump_E,2.414236,52.30034637,633.2176,13.59954,15.43692,NORMAL,NA
2025-01-02 5:19,Pump_E,2.427026,52.30034637,634.9537,13.56337,15.38628,NORMAL,NA
2025-01-02 5:24,Pump_E,2.414236,52.30035,638.6574,13.62847,15.36458,NORMAL,NA
2025-01-02 5:29,Pump_E,2.421123,52.34375,638.7731,13.59954,15.35012,NORMAL,NA
2025-01-02 5:34,Pump_E,2.424074,52.34375,656.25,13.53443,15.30671,NORMAL,NA
2025-01-02 5:39,Pump_E,2.41522,52.30035,637.5,13.5923,15.40075,NORMAL,NA
2025-01-02 5:44,Pump_E,2.427026,52.30035,637.7314,13.5055,15.31395,NORMAL,NA
2025-01-02 5:49,Pump_E,2.410301,52.38715,634.375,13.55613,15.36458,NORMAL,NA
2025-01-02 5:54,Pump_E,2.422107,52.30035,635.8796,13.5923,15.44415,NORMAL,NA
2025-01-02 5:59,Pump_E,2.417187,52.34375,628.9352,13.614,15.36458,NORMAL,NA
2025-01-02 6:04,Pump_E,2.41522,52.34375,627.662,13.65017,15.30671,NORMAL,NA
2025-01-02 6:09,Pump_E,2.428993,52.38715,630.2084,13.64294,15.35012,NORMAL,NA
2025-01-02 6:14,Pump_E,2.411285,52.30035,634.838,13.62847,15.36458,NORMAL,NA
2025-01-02 6:19,Pump_E,2.427026,52.30035,644.5602,13.59954,15.35012,NORMAL,NA
2025-01-02 6:24,Pump_E,2.41522,52.34375,629.5139,13.59954,15.36458,NORMAL,NA
2025-01-02 6:29,Pump_E,2.419155,52.34375,634.1436,13.65017,15.40075,NORMAL,NA
2025-01-02 6:34,Pump_E,2.424074,52.47396,633.6805,13.59954,15.38628,NORMAL,NA
2025-01-02 6:39,Pump_E,2.412269,52.34375,643.5186,13.59954,15.44415,NORMAL,NA
2025-01-02 6:44,Pump_E,2.429977,52.38715,644.213,13.5055,15.35012,NORMAL,NA
2025-01-02 6:49,Pump_E,2.411285,52.34375,649.0741,13.5923,15.38628,NORMAL,NA
2025-01-02 6:54,Pump_E,2.424074,52.38715,641.088,13.68634,15.35012,NORMAL,NA
2025-01-02 6:59,Pump_E,2.422107,52.38714981,638.6574,13.5923,15.35012,NORMAL,NA
2025-01-02 7:04,Pump_E,2.429977,52.34375,637.6157,13.5923,15.31395,NORMAL,NA
2025-01-02 7:09,Pump_E,2.429977,52.34375,637.6157,13.5923,15.31395,NORMAL,NA
2025-01-02 7:14,Pump_E,2.411285,52.38715,654.3981,13.5923,15.35012,NORMAL,NA
2025-01-02 7:19,Pump_E,2.426042,52.38715,632.4074,13.62847,15.36458,NORMAL,NA
2025-01-02 7:24,Pump_E,2.419155,52.38715,639.6991,13.56337,15.31395,NORMAL,NA
2025-01-02 7:29,Pump_E,2.419155,52.38715,635.8796,13.59954,15.35012,NORMAL,NA
2025-01-02 7:34,Pump_E,2.427026,52.34375,645.9491,13.71528,15.40075,NORMAL,NA
2025-01-02 7:39,Pump_E,2.412269,52.38715,644.5602,13.62847,15.35012,NORMAL,NA
2025-01-02 7:44,Pump_E,2.426042,52.38715,635.7639,13.62847,15.35012,NORMAL,NA
2025-01-02 7:49,Pump_E,2.411285,52.47396,645.6018,13.65017,15.30671,NORMAL,NA
2025-01-02 7:54,Pump_E,2.420139,52.47396,645.3704,13.64294,15.35012,NORMAL,NA
2025-01-02 7:59,Pump_E,2.426042,52.38715,641.3195,13.65017,15.36458,NORMAL,NA
2025-01-02 8:04,Pump_E,2.41522,52.38715,643.6343,13.67911,15.38628,NORMAL,NA
2025-01-02 8:09,Pump_E,2.427026,52.47396,626.6204,13.68634,15.35012,NORMAL,NA
2025-01-02 8:14,Pump_E,2.414236,52.47396,639.9305,13.64294,15.35012,NORMAL,NA
2025-01-02 8:19,Pump_E,2.422107,52.51736,642.3611,13.65017,15.36458,NORMAL,NA
2025-01-02 8:24,Pump_E,2.421123,52.51736,639.4676,13.64294,15.30671,NORMAL,NA
2025-01-02 8:29,Pump_E,2.412269,52.47396,628.7037,13.65017,15.35012,NORMAL,NA
2025-01-02 8:34,Pump_E,2.429977,52.51736,637.037,13.56337,15.38628,NORMAL,NA
2025-01-02 8:39,Pump_E,2.412269,52.51736,644.6759,13.68634,15.36458,NORMAL,NA
2025-01-02 8:44,Pump_E,2.424074,52.47396,641.8981,13.62847,15.30671,NORMAL,NA
2025-01-02 8:49,Pump_E,2.417187,52.51736,641.6666,13.65017,15.30671,NORMAL,NA
2025-01-02 8:54,Pump_E,2.414236,52.47396,639.6991,13.5923,15.36458,NORMAL,NA
2025-01-02 8:59,Pump_E,2.427026,52.51736,633.4491,13.55613,15.36458,NORMAL,NA
2025-01-02 9:04,Pump_E,2.412269,52.47396,637.037,13.70804,15.35012,NORMAL,NA
2025-01-02 9:09,Pump_E,2.426042,52.47396,633.5648,13.53443,15.38628,NORMAL,NA
2025-01-02 9:14,Pump_E,2.41522,52.51736,644.0972,13.614,15.43692,NORMAL,NA
2025-01-02 9:19,Pump_E,2.419155,52.51736,639.2361,13.56337,15.35012,NORMAL,NA
2025-01-02 9:24,Pump_E,2.426042,52.51736,628.9352,13.5923,15.44415,NORMAL,NA
2025-01-02 9:29,Pump_E,2.411285,52.47396,637.1528,13.59954,15.40075,NORMAL,NA
2025-01-02 9:34,Pump_E,2.428993,52.51736,632.0602,13.53443,15.36458,NORMAL,NA
2025-01-02 9:39,Pump_E,2.411285,52.51736,643.287,13.59954,15.36458,NORMAL,NA
2025-01-02 9:44,Pump_E,2.421123,52.47396,645.3704,13.56337,15.35012,NORMAL,NA
2025-01-02 9:49,Pump_E,2.422107,52.51736,638.8889,13.56337,15.30671,NORMAL,NA
2025-01-02 9:54,Pump_E,2.41522,52.51736,635.0695,13.56337,15.36458,NORMAL,NA
2025-01-02 9:59,Pump_E,2.427026,52.51736,629.9768,13.46933,15.40075,NORMAL,NA
2025-01-02 10:04,Pump_E,2.411285,52.51736,635.1852,13.62847,15.30671,NORMAL,NA
2025-01-02 10:09,Pump_E,2.425058,52.56076,643.9814,13.49826,15.35012,NORMAL,NA
2025-01-02 10:14,Pump_E,2.417187,52.51736,628.125,13.55613,15.35012,NORMAL,NA
2025-01-02 10:19,Pump_E,2.41522,52.51736,632.9861,13.5272,15.38628,NORMAL,NA
2025-01-02 10:24,Pump_E,2.429977,52.47396,632.7546,13.5272,15.31395,NORMAL,NA
2025-01-02 10:29,Pump_E,2.410301,52.56076,628.0093,13.5923,15.30671,NORMAL,NA
2025-01-02 10:34,Pump_E,2.425058,52.51736,641.6666,13.59954,15.38628,NORMAL,NA
2025-01-02 10:39,Pump_E,2.414236,52.56076,644.9074,13.59954,15.31395,NORMAL,NA
2025-01-02 10:44,Pump_E,2.419155,52.51736,637.037,13.56337,15.30671,NORMAL,NA
2025-01-02 10:49,Pump_E,2.426042,52.56076,637.963,13.5706,15.30671,NORMAL,NA
2025-01-02 10:54,Pump_E,2.409317,52.56076,638.1945,13.5706,15.32841,NORMAL,NA
2025-01-02 10:59,Pump_E,2.426042,52.51736,648.0324,13.59954,15.36458,NORMAL,NA
2025-01-02 11:04,Pump_E,2.414236,52.51736,640.5093,13.5055,15.31395,NORMAL,NA
2025-01-02 11:09,Pump_E,2.420139,52.51736,638.5416,13.5272,15.27054,NORMAL,NA
2025-01-02 11:14,Pump_E,2.426042,52.56076,641.6666,13.5923,15.31395,NORMAL,NA
2025-01-02 11:19,Pump_E,2.411285,52.60416,632.5231,13.55613,15.35012,NORMAL,NA
2025-01-02 11:24,Pump_E,2.426042,52.51736,639.8148,13.62847,15.35012,NORMAL,NA
2025-01-02 11:29,Pump_E,2.412269,52.51736,640.162,13.5923,15.40075,NORMAL,NA
2025-01-02 11:34,Pump_E,2.420139,52.56076,635.5324,13.59954,15.36458,NORMAL,NA
2025-01-02 11:39,Pump_E,2.420139,52.51736,634.375,13.65017,15.27054,NORMAL,NA
2025-01-02 11:44,Pump_E,2.417187,52.51736,637.6157,13.62847,15.38628,NORMAL,NA
2025-01-02 11:49,Pump_E,2.426042,52.56076,644.3287,13.62847,15.31395,NORMAL,NA
2025-01-02 11:54,Pump_E,2.41522,52.51736,642.1296,13.62847,15.38628,NORMAL,NA
2025-01-02 11:59,Pump_E,2.422107,52.56076,629.5139,13.59954,15.30671,NORMAL,NA
2025-01-02 12:04,Pump_E,2.416204,52.56076,639.1204,13.56337,15.38628,NORMAL,NA
2025-01-02 12:09,Pump_E,2.416204,52.56076,639.1204,13.56337,15.38628,NORMAL,NA
2025-01-02 12:14,Pump_E,2.426042,52.60416,646.0648,13.5923,15.35012,NORMAL,NA
2025-01-02 12:19,Pump_E,2.412269,52.60416,639.6991,13.59954,15.36458,NORMAL,NA
2025-01-02 12:24,Pump_E,2.426042,52.56076,632.5231,13.5272,15.36458,NORMAL,NA
2025-01-02 12:29,Pump_E,2.414236,52.56076,637.2686,13.53443,15.35012,NORMAL,NA
2025-01-02 12:34,Pump_E,2.420139,52.60416,648.6111,13.56337,15.44415,NORMAL,NA
2025-01-02 12:39,Pump_E,2.426042,52.51736,635.4167,13.59954,15.30671,NORMAL,NA
2025-01-02 12:44,Pump_E,2.41522,52.56076,641.4352,13.59954,15.30671,NORMAL,NA
2025-01-02 12:49,Pump_E,2.427026,52.56076,643.0555,13.68634,15.36458,NORMAL,NA
2025-01-02 12:54,Pump_E,2.411285,52.56076,639.0046,13.56337,15.40075,NORMAL,NA
2025-01-02 12:59,Pump_E,2.421123,52.51736,642.8241,13.59954,15.30671,NORMAL,NA
2025-01-02 13:04,Pump_E,2.422107,52.56076,632.5232,13.62847,15.35012,NORMAL,NA
2025-01-02 13:09,Pump_E,2.414236,52.56076,644.7916,13.5272,15.38628,NORMAL,NA
2025-01-02 13:14,Pump_E,2.427026,52.60416,642.1296,13.59954,15.35012,NORMAL,NA
2025-01-02 13:19,Pump_E,2.414236,52.56076,630.0926,13.5923,15.40075,NORMAL,NA
2025-01-02 13:24,Pump_E,2.420139,52.56076,639.2361,13.53443,15.36458,NORMAL,NA
2025-01-02 13:29,Pump_E,2.420139,52.60416,634.9537,13.53443,15.35012,NORMAL,NA
2025-01-02 13:34,Pump_E,2.41522,52.56076,634.9537,13.59954,15.35012,NORMAL,NA
2025-01-02 13:39,Pump_E,2.427026,52.60416,636.5741,13.53443,15.38628,NORMAL,NA
2025-01-02 13:44,Pump_E,2.41522,52.56076,648.1482,13.53443,15.30671,NORMAL,NA
2025-01-02 13:49,Pump_E,2.426042,52.60416,653.0093,13.56337,15.31395,NORMAL,NA
2025-01-02 13:54,Pump_E,2.419155,52.60416,641.3195,13.62847,15.31395,NORMAL,NA
2025-01-02 13:59,Pump_E,2.41522,52.51736,641.6666,13.56337,15.35012,NORMAL,NA
2025-01-02 14:04,Pump_E,2.426042,52.56076,640.625,13.56337,15.34288,NORMAL,NA
2025-01-02 14:09,Pump_E,2.414236,52.56076,646.2963,13.64294,15.35012,NORMAL,NA
2025-01-02 14:14,Pump_E,2.424074,52.51736,635.0695,13.49826,15.36458,NORMAL,NA
2025-01-02 14:19,Pump_E,2.41522,52.60416,642.1296,13.5923,15.40075,NORMAL,NA
2025-01-02 14:24,Pump_E,2.419155,52.56076,644.5602,13.63571,15.43692,NORMAL,NA
2025-01-02 14:29,Pump_E,2.422107,52.60416,628.2407,13.5923,15.31395,NORMAL,NA
2025-01-02 14:34,Pump_E,2.41522,52.56076,639.8148,13.65017,15.40075,NORMAL,NA
2025-01-02 14:39,Pump_E,2.426042,52.60416,640.5093,13.5923,15.30671,NORMAL,NA
2025-01-02 14:44,Pump_E,2.414236,52.56076,639.2361,13.62847,15.36458,NORMAL,NA
2025-01-02 14:49,Pump_E,2.419155,52.60416,642.7083,13.59954,15.35012,NORMAL,NA
2025-01-02 14:54,Pump_E,2.422107,52.56076,648.6111,13.65017,15.36458,NORMAL,NA
2025-01-02 14:59,Pump_E,2.41522,52.60416,638.7731,13.65017,15.35012,NORMAL,NA
2025-01-02 15:04,Pump_E,2.428993,52.60416,641.088,13.71528,15.35012,NORMAL,NA
2025-01-02 15:09,Pump_E,2.411285,52.56076,628.3564,13.5923,15.35012,NORMAL,NA
2025-01-02 15:14,Pump_E,2.422107,52.56076,649.537,13.67911,15.27054,NORMAL,NA
2025-01-02 15:19,Pump_E,2.419155,52.56076,636.4584,13.5272,15.30671,NORMAL,NA
2025-01-02 15:24,Pump_E,2.412269,52.56076,642.0139,13.70804,15.38628,NORMAL,NA
2025-01-02 15:29,Pump_E,2.427026,52.51736,628.9352,13.614,15.35012,NORMAL,NA
2025-01-02 15:34,Pump_E,2.410301,52.56076,653.125,13.73698,15.31395,NORMAL,NA
2025-01-02 15:39,Pump_E,2.429977,52.51736,638.4259,13.65017,15.40075,NORMAL,NA
2025-01-02 15:44,Pump_E,2.412269,52.51736,641.088,13.65017,15.35012,NORMAL,NA
2025-01-02 15:49,Pump_E,2.41522,52.60416,642.9398,13.59954,15.38628,NORMAL,NA
2025-01-02 15:54,Pump_E,2.427026,52.56076,637.5,13.62847,15.27054,NORMAL,NA
2025-01-02 15:59,Pump_E,2.409317,52.56076,641.5509,13.62847,15.31395,NORMAL,NA
2025-01-02 16:04,Pump_E,2.430961,52.56076,646.5278,13.62847,15.31395,NORMAL,NA
2025-01-02 16:09,Pump_E,2.411285,52.51736,641.088,13.53443,15.30671,NORMAL,NA
2025-01-02 16:14,Pump_E,2.419155,52.51736,637.963,13.55613,15.27778,NORMAL,NA
2025-01-02 16:19,Pump_E,2.422107,52.56076,634.2593,13.53443,15.31395,NORMAL,NA
2025-01-02 16:24,Pump_E,2.411285,52.56076,633.5648,13.5923,15.30671,NORMAL,NA
2025-01-02 16:29,Pump_E,2.430961,52.51736,633.5648,13.53443,15.38628,NORMAL,NA
2025-01-02 16:34,Pump_E,2.411285,52.56076,641.8981,13.59954,15.40075,NORMAL,NA
2025-01-02 16:39,Pump_E,2.422107,52.56076,633.7963,13.53443,15.44415,NORMAL,NA
2025-01-02 16:44,Pump_E,2.422107,52.56076,633.7963,13.53443,15.44415,NORMAL,NA
2025-01-02 16:49,Pump_E,2.416204,52.56076,643.5186,13.59954,15.36458,NORMAL,NA
2025-01-02 16:54,Pump_E,2.429977,52.60416,631.9445,13.53443,15.36458,NORMAL,NA
2025-01-02 16:59,Pump_E,2.412269,52.60416,648.6111,13.53443,15.36458,NORMAL,NA
2025-01-02 17:04,Pump_E,2.41522,52.56076,638.8889,13.56337,15.27778,NORMAL,NA
2025-01-02 17:09,Pump_E,2.41522,52.56076,638.8889,13.56337,15.27778,NORMAL,NA
2025-01-02 17:14,Pump_E,2.419155,52.60416,641.5509,13.65017,15.44415,NORMAL,NA
2025-01-02 17:19,Pump_E,2.426042,52.60416,644.9073,13.64294,15.30671,NORMAL,NA
2025-01-02 17:24,Pump_E,2.414236,52.56076,640.625,13.68634,15.35012,NORMAL,NA
2025-01-02 17:29,Pump_E,2.426042,52.60416,639.1204,13.64294,15.36458,NORMAL,NA
2025-01-02 17:34,Pump_E,2.41522,52.56076,630.787,13.65017,15.40075,NORMAL,NA
2025-01-02 17:39,Pump_E,2.422107,52.60416,640.0463,13.5923,15.30671,NORMAL,NA
2025-01-02 17:44,Pump_E,2.422107,52.60416,643.9814,13.56337,15.30671,NORMAL,NA
2025-01-02 17:49,Pump_E,2.417187,52.56076,635.3009,13.4838,15.38628,NORMAL,NA
2025-01-02 17:54,Pump_E,2.426042,52.60416,648.0324,13.53443,15.35012,NORMAL,NA
2025-01-02 17:59,Pump_E,2.412269,52.56076,643.8657,13.59954,15.40075,NORMAL,NA
2025-01-02 18:04,Pump_E,2.425058,52.60416,637.2686,13.56337,15.30671,NORMAL,NA
2025-01-02 18:09,Pump_E,2.419155,52.56076,635.4166,13.62847,15.31395,NORMAL,NA
2025-01-02 18:14,Pump_E,2.41522,52.56076,635.8796,13.56337,15.40075,NORMAL,NA
2025-01-02 18:19,Pump_E,2.424074,52.69097,629.1666,13.5923,15.27054,NORMAL,NA
2025-01-02 18:24,Pump_E,2.412269,52.56076,633.7963,13.67911,15.31395,NORMAL,NA
2025-01-02 18:29,Pump_E,2.425058,52.60416,627.5463,13.64294,15.23438,NORMAL,NA
2025-01-02 18:34,Pump_E,2.414236,52.56076,654.8611,13.67911,15.38628,NORMAL,NA
2025-01-02 18:39,Pump_E,2.419155,52.60416,633.2176,13.64294,15.35012,NORMAL,NA
2025-01-02 18:44,Pump_E,2.426042,52.60416,640.5093,13.67911,15.38628,NORMAL,NA
2025-01-02 18:49,Pump_E,2.41522,52.56076,639.9305,13.65017,15.38628,NORMAL,NA
2025-01-02 18:54,Pump_E,2.426042,52.60416,635.8796,13.62847,15.31395,NORMAL,NA
2025-01-02 18:59,Pump_E,2.414236,52.69097,640.0463,13.65017,15.27778,NORMAL,NA
2025-01-02 19:04,Pump_E,2.419155,52.69097,640.8564,13.56337,15.31395,NORMAL,NA
2025-01-02 19:09,Pump_E,2.419155,52.69097,640.8564,13.56337,15.31395,NORMAL,NA
2025-01-02 19:14,Pump_E,2.414236,52.60416,640.2778,13.59954,15.31395,NORMAL,NA
2025-01-02 19:19,Pump_E,2.427026,52.60416,646.6436,13.55613,15.35012,NORMAL,NA
2025-01-02 19:24,Pump_E,2.41522,52.69097,644.5602,13.5923,15.40075,NORMAL,NA
2025-01-02 19:29,Pump_E,2.420139,52.69097,641.3195,13.59954,15.35012,NORMAL,NA
2025-01-02 19:34,Pump_E,2.422107,52.69097,636.3426,13.55613,15.40075,NORMAL,NA
2025-01-02 19:39,Pump_E,2.414236,52.60416,643.0555,13.59954,15.35012,NORMAL,NA
2025-01-02 19:44,Pump_E,2.426042,52.69097,634.7222,13.59954,15.35012,NORMAL,NA
2025-01-02 19:49,Pump_E,2.414236,52.60416,638.6574,13.53443,15.36458,NORMAL,NA
2025-01-02 19:54,Pump_E,2.422107,52.69097,639.3519,13.56337,15.38628,NORMAL,NA
2025-01-02 19:59,Pump_E,2.417187,52.69097,638.0787,13.56337,15.36458,NORMAL,NA
2025-01-02 20:04,Pump_E,2.416204,52.69097,642.2454,13.41869,15.40075,NORMAL,NA
2025-01-02 20:09,Pump_E,2.427026,52.69097,639.4676,13.56337,15.38628,NORMAL,NA
2025-01-02 20:14,Pump_E,2.414236,52.69097,648.0323,13.62847,15.38628,NORMAL,NA
2025-01-02 20:19,Pump_E,2.424074,52.69097,630.6713,13.62847,15.31395,NORMAL,NA
2025-01-02 20:24,Pump_E,2.41522,52.60416,634.4907,13.5272,15.40075,NORMAL,NA
2025-01-02 20:29,Pump_E,2.419155,52.69097,635.7639,13.62847,15.35012,NORMAL,NA
2025-01-02 20:34,Pump_E,2.424074,52.69097,640.625,13.5923,15.36458,NORMAL,NA
2025-01-02 20:39,Pump_E,2.414236,52.60416,643.5186,13.56337,15.36458,NORMAL,NA
2025-01-02 20:44,Pump_E,2.429977,52.69097,649.0741,13.59954,15.36458,NORMAL,NA
2025-01-02 20:49,Pump_E,2.411285,52.60416,646.875,13.53443,15.44415,NORMAL,NA
2025-01-02 20:54,Pump_E,2.424074,52.73437,636.5741,13.5055,15.44415,NORMAL,NA
2025-01-02 20:59,Pump_E,2.416204,52.69097,637.037,13.53443,15.38628,NORMAL,NA
2025-01-02 21:04,Pump_E,2.41522,52.69097,641.8982,13.4838,15.38628,NORMAL,NA
2025-01-02 21:09,Pump_E,2.429977,52.73437,635.3009,13.53443,15.35012,NORMAL,NA
2025-01-02 21:14,Pump_E,2.411285,52.69097,639.2361,13.59954,15.44415,NORMAL,NA
2025-01-02 21:19,Pump_E,2.427026,52.73437,651.0416,13.5055,15.38628,NORMAL,NA
2025-01-02 21:24,Pump_E,2.412269,52.73437,635.4166,13.614,15.31395,NORMAL,NA
2025-01-02 21:29,Pump_E,2.417187,52.69097,633.1018,13.59954,15.36458,NORMAL,NA
2025-01-02 21:34,Pump_E,2.426042,52.73437,640.5093,13.5706,15.38628,NORMAL,NA
2025-01-02 21:39,Pump_E,2.411285,52.69097,642.3611,13.68634,15.31395,NORMAL,NA
2025-01-02 21:44,Pump_E,2.428993,52.69097,631.9445,13.65017,15.40075,NORMAL,NA
2025-01-02 21:49,Pump_E,2.411285,52.69097,649.537,13.67911,15.35012,NORMAL,NA
2025-01-02 21:54,Pump_E,2.420139,52.69097,642.0139,13.65017,15.36458,NORMAL,NA
2025-01-02 21:59,Pump_E,2.425058,52.69097,639.1204,13.65017,15.27054,NORMAL,NA
2025-01-02 22:04,Pump_E,2.429977,52.69097,635.5324,13.59954,15.36458,NORMAL,NA
2025-01-02 22:09,Pump_E,2.429977,52.69097,635.5324,13.59954,15.36458,NORMAL,NA
2025-01-02 22:14,Pump_E,2.410301,52.73437,634.7222,13.59954,15.36458,NORMAL,NA
2025-01-02 22:19,Pump_E,2.424074,52.73437119,638.6574,13.62847,15.38628,NORMAL,NA
2025-01-02 22:24,Pump_E,2.421123,52.73437119,643.6343,13.4838,15.35012,NORMAL,NA
2025-01-02 22:29,Pump_E,2.414236,52.73437119,643.0555,13.614,15.31395,NORMAL,NA
2025-01-02 22:34,Pump_E,2.429977,52.73437,634.2593,13.70804,15.35012,NORMAL,NA
2025-01-02 22:39,Pump_E,2.411285,52.69097,631.1343,13.55613,15.30671,NORMAL,NA
2025-01-02 22:44,Pump_E,2.425058,52.73437,640.625,13.67911,15.44415,NORMAL,NA
2025-01-02 22:49,Pump_E,2.417187,52.77777,634.6064,13.59954,15.27054,NORMAL,NA
2025-01-02 22:54,Pump_E,2.412269,52.73437,645.1389,13.64294,15.35012,NORMAL,NA
2025-01-02 22:59,Pump_E,2.429977,52.69097,631.8287,13.65017,15.40075,NORMAL,NA
2025-01-02 23:04,Pump_E,2.412269,52.77777,634.2593,13.65017,15.36458,NORMAL,NA
2025-01-02 23:09,Pump_E,2.426042,52.77777,635.9954,13.56337,15.35012,NORMAL,NA
2025-01-02 23:14,Pump_E,2.41522,52.73437,631.9445,13.56337,15.30671,NORMAL,NA
2025-01-02 23:19,Pump_E,2.419155,52.77777,640.3936,13.59954,15.35012,NORMAL,NA
2025-01-02 23:24,Pump_E,2.425058,52.77777,643.75,13.56337,15.35012,NORMAL,NA
2025-01-02 23:29,Pump_E,2.41522,52.73437,641.8982,13.62847,15.35012,NORMAL,NA
2025-01-02 23:34,Pump_E,2.427026,52.77777,643.4028,13.67911,15.36458,NORMAL,NA
2025-01-02 23:39,Pump_E,2.414236,52.77777481,637.6157,13.53443,15.38628,NORMAL,NA
2025-01-02 23:44,Pump_E,2.420139,52.77777,641.3195,13.614,15.36458,NORMAL,NA
2025-01-02 23:49,Pump_E,2.425058,52.73437,635.3009,13.65017,15.36458,NORMAL,NA
2025-01-02 23:54,Pump_E,2.417187,52.77777481,638.1945,13.53443,15.38628,NORMAL,NA
2025-01-02 23:59,Pump_E,2.426042,52.82118,645.1389,13.56337,15.30671,NORMAL,NA
2025-01-03 0:04,Pump_E,2.414236,52.77777,639.3518,13.53443,15.38628,NORMAL,NA
2025-01-03 0:09,Pump_E,2.426042,52.77777,646.1805,13.59954,15.36458,NORMAL,NA
2025-01-03 0:14,Pump_E,2.419155,52.82118,640.9722,13.56337,15.40075,NORMAL,NA
2025-01-03 0:19,Pump_E,2.419155,52.77777,639.8148,13.59954,15.35012,NORMAL,NA
2025-01-03 0:24,Pump_E,2.427026,52.82118,642.0139,13.56337,15.30671,NORMAL,NA
2025-01-03 0:29,Pump_E,2.409317,52.73437,635.6481,13.67911,15.40075,NORMAL,NA
2025-01-03 0:34,Pump_E,2.426042,52.82118,634.4907,13.5923,15.36458,NORMAL,NA
2025-01-03 0:39,Pump_E,2.41522,52.82117844,636.8055,13.5923,15.40075,NORMAL,NA
2025-01-03 0:44,Pump_E,2.41522,52.82117844,636.8055,13.5923,15.40075,NORMAL,NA
2025-01-03 0:49,Pump_E,2.426042,52.82117844,624.8843,13.71528,15.35012,NORMAL,NA
2025-01-03 0:54,Pump_E,2.411285,52.82117844,635.4166,13.64294,15.31395,NORMAL,NA
2025-01-03 0:59,Pump_E,2.427026,52.82118,624.537,13.68634,15.31395,NORMAL,NA
2025-01-03 1:04,Pump_E,2.410301,52.77777,628.4722,13.74421,15.38628,NORMAL,NA
2025-01-03 1:09,Pump_E,2.422107,52.82118,630.3241,13.65017,15.38628,NORMAL,NA
2025-01-03 1:14,Pump_E,2.424074,52.82118,643.75,13.56337,15.38628,NORMAL,NA
2025-01-03 1:19,Pump_E,2.412269,52.73437,626.0416,13.62847,15.35012,NORMAL,NA
2025-01-03 1:24,Pump_E,2.427026,52.77777481,643.8657,13.65017,15.38628,NORMAL,NA
2025-01-03 1:29,Pump_E,2.411285,52.82118,643.5186,13.71528,15.38628,NORMAL,NA
2025-01-03 1:34,Pump_E,2.424074,52.82118,645.7176,13.55613,15.35012,NORMAL,NA
2025-01-03 1:39,Pump_E,2.417187,52.77777,639.8148,13.614,15.35012,NORMAL,NA
2025-01-03 1:44,Pump_E,2.416204,52.82118,639.2361,13.65017,15.31395,NORMAL,NA
2025-01-03 1:49,Pump_E,2.426042,52.77777,638.7732,13.64294,15.35012,NORMAL,NA
2025-01-03 1:54,Pump_E,2.412269,52.77777481,634.9537,13.68634,15.31395,NORMAL,NA
2025-01-03 1:59,Pump_E,2.420139,52.77777481,638.6574,13.64294,15.36458,NORMAL,NA
2025-01-03 2:04,Pump_E,2.419155,52.77777481,642.5926,13.59954,15.35012,NORMAL,NA
2025-01-03 2:09,Pump_E,2.416204,52.77777,649.0741,13.59954,15.40075,NORMAL,NA
2025-01-03 2:14,Pump_E,2.427026,52.82118,638.7732,13.53443,15.36458,NORMAL,NA
2025-01-03 2:19,Pump_E,2.41522,52.77777,643.287,13.62847,15.38628,NORMAL,NA
2025-01-03 2:24,Pump_E,2.424074,52.82118,637.7314,13.53443,15.36458,NORMAL,NA
2025-01-03 2:29,Pump_E,2.41522,52.77777481,642.8241,13.68634,15.36458,NORMAL,NA
2025-01-03 2:34,Pump_E,2.419155,52.73437,648.9584,13.41146,15.31395,NORMAL,NA
2025-01-03 2:39,Pump_E,2.424074,52.73437119,641.3195,13.614,15.35012,NORMAL,NA
2025-01-03 2:44,Pump_E,2.41522,52.73437119,642.2454,13.62847,15.44415,NORMAL,NA
2025-01-03 2:49,Pump_E,2.427026,52.73437,637.7314,13.5923,15.31395,NORMAL,NA
